TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A063,125,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,-5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A063,125,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A063,125,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A064,127,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A064,127,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,-5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A064,127,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A064,127,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A065,129,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A065,129,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A065,129,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A007,13,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A066,130,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A066,130,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A066,130,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A067,131,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A067,131,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A067,131,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A068,132,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,Y,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||21|||||F",RIUS104111|5.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-5.0|5.0||
FE030322A069,133,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",EXEMPT|BSEMCR|Exempt||Exempt|04|21||||T,RIUS104111|0.0|MATCHED|ACCRUEALL||0|0.0|0.0||
FE030322A069,133,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",EXEMPT|BSEMCR|Exempt||Exempt|04|21||||T,RIUS104111|0.0|MATCHED|ACCRUEALL||0|0.0|0.0||
FE030322A070,134,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A070,134,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A070,134,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A071,135,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,-4,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A071,135,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,4,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A072,137,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,-4,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A072,137,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,4,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A073,139,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,-4,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A073,139,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,4,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|4.0|MATCHED|ACCRUEALL||4.000000|0.000000|4.0||
FE030322A074,141,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|21.0||
FE030322A074,141,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|21.0||
FE030322A074,142,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|26.2||
FE030322A074,142,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,-5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|26.2||
FE030322A074,142,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|26.2||
FE030322A074,142,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|47.2|MATCHED|ACCRUEALL||47.200000|0.000000|26.2||
FE030322A075,144,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|20.0|20|Y
FE030322A075,145,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,40,40,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|40.0|40|Y
FE030322A075,146,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|15.0|15|Y
FE030322A075,147,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|18.0|18|Y
FE030322A075,148,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|5.0|5|Y
FE030322A075,149,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|16.0|16|Y
FE030322A008,15,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A075,150,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|9.0|9|Y
FE030322CM001,152,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM001,152,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM002,154,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM002,154,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM003,156,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,|DE6352410|||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM003,156,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM004,158,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM004,158,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM005,160,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
