TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
HT030422VAT109,109.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
HT030422VAT011,11.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
HT030422VAT011,11.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,22,22,100,N,,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT110,110.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
HT030422VAT111,111.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
HT030422VAT112,112.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
HT030422VAT112,112.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
HT030422VAT113,113.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
HT030422VAT114,114.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
HT030422VAT114,114.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
HT030422VAT115,115.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
HT030422VAT116,116.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
HT030422VAT117,117.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
HT030422VAT118,118.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT119,119.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,4,4,100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",
HT030422VAT012,12.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,MADEIRA,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT012,12.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT012,12.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT120,120.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT120,120.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,4,4,100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|09|21||||F",
HT030422VAT121,121.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT122,122.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5.2,5.2,100,N,,"VAT|Additional VAT|Additional VAT",ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT122,122.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT123,123.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT123,123.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5.2,5.2,100,N,,"VAT|Additional VAT|Additional VAT",ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
HT030422VAT123,123.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
HT030422VAT124,124.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT125,125.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
HT030422VAT126,126.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|09|21||||F",
HT030422VAT126,126.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT127,127.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT128,128.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT129,129.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT129,129.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
HT030422VAT013,13.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT130,130.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
HT030422VAT131,131.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
HT030422VAT132,132.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
HT030422VAT133,133.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT134,134.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|GST|VAT,AU745629873||||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT135,135.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,AUSTRALIA,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT135,135.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT136,136.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,CZ20180803||||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT137,137.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,27,27,100,N,,VAT|VAT|VAT,HU20180803||||,HUNGARY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT138,138.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,23,23,100,N,,VAT|VAT|VAT,IE20180803||||,IRELAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT139,139.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,16,16,100,N,,VAT|VAT|VAT,MX20180803||||,MEXICO,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT014,14.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
HT030422VAT014,14.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT140,140.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,23,23,100,N,,VAT|VAT|VAT,PL20180803||||,POLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT141,141.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT142,142.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,15,15,100,N,,VAT|VAT|VAT,ZA20180803||||,"SOUTH AFRICA","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT143,143.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,25,25,100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT144,144.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,TR20180803||||,TURKEY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT145,145.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,15,15,100,N,,VAT|VAT|VAT,CZ20180803||||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT146,146.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,CZ20180803||||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT147,147.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CZ20180803||||,"CZECH REPUBLIC",EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT148,148.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,HU20180803||||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT149,149.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,HU20180803||||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
HT030422VAT015,15.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AZORES,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT015,15.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT015,15.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT150,150.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HU20180803||||,HUNGARY,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT151,151.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IE20180803||||,IRELAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT152,152.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,IE20180803||||,IRELAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT153,153.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,IE20180803||||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT154,154.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,13.5,13.5,100,N,,VAT|VAT|VAT,IE20180803||||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT155,155.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,MX20180803||||,MEXICO,EXEMPT|DEFAULT|Exempt|||21|||||F,
HT030422VAT156,156.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,MX20180803||||,MEXICO,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT157,157.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PL20180803||||,POLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT158,158.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,PL20180803||||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT159,159.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,PL20180803||||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT016,16.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT160,160.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT160,161.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT161,162.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT162,163.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT162,164.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT163,165.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,6,6,100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
