TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
UD102820VAT011,11,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200001,22,22,100,N,,VAT|VAT|VAT,|PT513069526|||,MADEIRA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT012,12,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|PT513069526|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT013,13,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|PT513069410|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT014,14,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
UD102820VAT014,14,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200002,18,18,100,N,,VAT|VAT|VAT,,AZORES,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT015,15,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|OGSTI|Standard Rate|SINGLE_RATE|Standard Rate|02|27||||F",
UD102820VAT016,16,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|PT513069739|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT017,17,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_806200000,23,23,100,N,,VAT|VAT|VAT,PT4152630|PT513069739|||,PORTUGAL,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT018,18,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|PT513069739|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT019,19,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT020,20,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,16,16,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT021,21,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT022,22,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT023,23,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT024,24,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT025,25,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT026,26,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT027,27,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT028,28,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT029,29,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,21,21,100,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT030,30,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT031,31,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|SG741852963|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
UD102820VAT032,32,"VERTEX SG VAT","COUNTRY SG OUTPUT",VTX_SG_VAT_STD,VTX_SG_807020000,7,7,100,N,,VAT|GST|VAT,SG4152630|SG852963741|||,SINGAPORE,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT033,33,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,SINGAPORE,"NO_TAX|NO TAX||||09|18|21|||F",
UD102820VAT033,33,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|SG963741852|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
UD102820VAT034,34,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT035,35,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_LUXURY,VTX_DE_802760000,40,40,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
UD102820VAT036,36,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT037,37,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,40,40,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
UD102820VAT038,38,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,40,40,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
UD102820VAT039,39,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,40,40,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
UD102820VAT040,40,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT041,41,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT042,42,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT043,43,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT044,44,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_USERDEF,VTX_DE_802760000,15,15,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
UD102820VAT045,45,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT046,46,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,15,15,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
UD102820VAT047,47,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,15,15,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
UD102820VAT048,48,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,15,15,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
UD102820VAT049,49,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT050,50,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT051,51,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT052,52,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT053,53,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_MIXED,VTX_DE_802760000,18,18,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
UD102820VAT054,54,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT055,55,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,18,18,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
UD102820VAT056,56,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,18,18,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
UD102820VAT057,57,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,18,18,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
UD102820VAT058,58,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT059,59,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT060,60,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT061,61,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT062,62,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,16,16,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
UD102820VAT063,63,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT064,64,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,16,16,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
UD102820VAT065,65,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,16,16,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
UD102820VAT066,66,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,16,16,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
UD102820VAT067,67,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT068,68,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT069,69,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT070,70,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT071,71,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,9,9,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
UD102820VAT072,72,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT073,73,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,9,9,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
UD102820VAT074,74,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,9,9,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
UD102820VAT075,75,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,9,9,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
UD102820VAT076,76,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT077,77,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
UD102820VAT078,78,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT079,79,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT080,80,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,5,5,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
UD102820VAT081,81,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT082,82,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
UD102820VAT083,83,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
UD102820VAT084,84,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
UD102820VAT085,85,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT086,86,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
