TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A006,11,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,19,19,100,N,100,VAT|VAT|VAT,ATU43626689|DE6352410|||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A006,11,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626689|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A007,13,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,20,20,100,N,100,VAT|VAT|VAT,ATU43626796|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A008,15,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,20,20,100,N,100,VAT|VAT|VAT,ATU43626796|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A009,17,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,20,20,100,N,100,VAT|VAT|VAT,ATU43626796|DE6352410|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A010,19,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069305|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A010,19,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,22,22,100,N,100,VAT|VAT|VAT,PT513069305||||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A011,21,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069305|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A011,21,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,22,22,100,N,100,VAT|VAT|VAT,PT513069305||||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A012,23,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069305|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A012,23,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,22,22,100,N,100,VAT|VAT|VAT,PT513069305|DE6352410|||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
KN102820A013,25,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069950|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A013,25,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,18,18,100,N,100,VAT|VAT|VAT,PT513069950||||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A014,27,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069968|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A014,27,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,18,18,100,N,100,VAT|VAT|VAT,PT513069968||||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A015,29,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT513069976|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A015,29,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,18,18,100,N,100,VAT|VAT|VAT,PT513069976|DE6352410|||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A016,31,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,23,23,100,N,100,VAT|VAT|VAT,PT513069291|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
KN102820A017,33,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,23,23,100,N,100,VAT|VAT|VAT,PT513069291|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
KN102820A018,35,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,23,23,100,N,100,VAT|VAT|VAT,PT513069291|DE6352410|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
KN102820A019,37,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,19,16,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|19.000000|3.000000|16.0|19|Y
KN102820A020,39,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,19,16,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|19.000000|3.000000|16.0|19|Y
KN102820A021,41,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,19,16,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|19.000000|3.000000|16.0|19|Y
KN102820A022,43,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A023,45,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,GB805979783|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A024,47,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,GB805979881|GB6352410|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A025,49,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,21,21,100,N,100,VAT|VAT|VAT,NL814704979B01|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A026,51,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,21,21,100,N,100,VAT|VAT|VAT,NL814704979B01|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A027,53,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,21,21,100,N,100,VAT|VAT|VAT,NL814704979B01|DE6352410|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A028,55,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A029,57,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A030,59,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A031,61,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,7,7,100,N,100,VAT|GST|VAT,SG631852963|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
KN102820A032,63,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,7,7,100,N,100,VAT|GST|VAT,SG521852975|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
KN102820A033,65,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,7,7,100,N,100,VAT|GST|VAT,SG411852989|DE6352410|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
KN102820A034,67,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,10,10,100,N,100,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
KN102820A035,69,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,10,10,100,N,100,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
KN102820A036,71,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,10,10,100,N,100,VAT|GST|VAT,AU201832048|DE6352410|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
KN102820A037,73,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,5,5,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A038,75,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_LUXURY,VTX_GB_808260000,40,40,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
KN102820A039,77,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_USERDEF,VTX_GB_808260000,15,15,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A040,79,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_MIXED,VTX_GB_808260000,18,18,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A041,81,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,16,16,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
KN102820A042,83,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,9,9,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
KN102820A043,85,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,5,5,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A044,87,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,40,40,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
KN102820A045,89,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,40,40,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
KN102820A046,91,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,40,40,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
KN102820A047,93,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,15,15,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A048,95,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,15,15,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A049,97,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,15,15,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A050,99,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,18,18,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A051,101,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,18,18,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A052,103,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,18,18,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A053,105,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,16,16,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
KN102820A054,107,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,16,16,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
KN102820A055,109,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,16,16,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
KN102820A056,111,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,9,9,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
KN102820A057,113,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,9,9,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
KN102820A058,115,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,9,9,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
KN102820A059,117,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,5,5,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
